8099,6581,5456,3765,4145,7898,box
7913,6867,5539,4401,3920,6830,box
7827,6553,5427,3969,3953,7744,box
8121,6925,5222,4361,3885,6884,box
8051,6543,5495,3617,4714,7807,box
8269,7571,6740,6908,6236,7989,coffee
9653,7776,4951,5219,4465,7573,coffee
8220,7639,4911,7734,6666,7635,coffee
8475,7750,6000,9523,7377,7889,coffee
8229,7662,4761,8445,6470,7665,coffee
7883,7611,7432,7649,7537,7791,wall
7860,7738,7268,8661,7598,7718,wall
8013,7423,7574,7450,7412,7836,wall
7980,7833,7715,7383,7631,7487,wall
7841,7690,7344,7618,7371,7466,wall
